# step, acceptance
1 0.9779
2 0.9737
3 0.9703
4 0.9689
5 0.967
6 0.9692
7 0.9664
8 0.9611
9 0.9606
10 0.9607
11 0.9581
12 0.9609
13 0.9559
14 0.9532
15 0.95
16 0.9506
17 0.9497
18 0.9425
19 0.9378
20 0.9379
21 0.9351
22 0.9282
23 0.9286
24 0.9212
25 0.9195
26 0.9109
27 0.9163
28 0.9084
29 0.8943
30 0.9011
31 0.8903
32 0.8854
33 0.8828
34 0.8748
35 0.8753
36 0.8749
37 0.8576
38 0.8555
39 0.836
40 0.8359
41 0.8214
42 0.8216
43 0.8149
44 0.7858
45 0.8032
46 0.7873
47 0.781
48 0.7608
49 0.7566
50 0.7538
51 0.724
52 0.7085
53 0.7045
54 0.6806
55 0.6757
56 0.7016
57 0.632
58 0.694
59 0.6582
60 0.6225
61 0.5611
62 0.5906
63 0.5617
64 0.5187
65 0.5124
66 0.5598
67 0.4718
68 0.4999
69 0.4765
70 0.4847
71 0.5006
72 0.4279
73 0.4721
74 0.3473
75 0.3164
76 0.345
77 0.3721
78 0.299
79 0.3043
80 0.2334
81 0.3612
82 0.3951
83 0.2716
84 0.2304
85 0.1442
86 0.15
87 0.2414
88 0.2475
89 0.3084
90 0.3163
91 0.1598
92 0.201
93 0.1706
94 0.2159
95 0.1741
96 0.1223
97 0.1332
98 0.1162
99 0.0857
100 0.086
