# step, acceptance
1 0.9861
2 0.9837
3 0.9871
4 0.9867
5 0.9857
6 0.9842
7 0.9788
8 0.9818
9 0.9791
10 0.9775
11 0.9772
12 0.9755
13 0.9753
14 0.969
15 0.9682
16 0.9664
17 0.9738
18 0.9714
19 0.9743
20 0.9664
21 0.9569
22 0.9592
23 0.9536
24 0.9486
25 0.9539
26 0.9604
27 0.9443
28 0.9749
29 0.9448
30 0.947
31 0.9389
32 0.9374
33 0.9333
34 0.932
35 0.9274
36 0.927
37 0.9324
38 0.9247
39 0.9108
40 0.9076
41 0.8949
42 0.9117
43 0.9272
44 0.9135
45 0.8662
46 0.8996
47 0.8935
48 0.8813
49 0.882
50 0.8731
51 0.8606
52 0.8253
53 0.8784
54 0.8386
55 0.8994
56 0.8441
57 0.8227
58 0.8062
59 0.871
60 0.7705
61 0.8038
62 0.7815
63 0.8562
64 0.767
65 0.8083
66 0.7555
67 0.7599
68 0.8413
69 0.6832
70 0.6545
71 0.6774
72 0.6238
73 0.5897
74 0.5574
75 0.6439
76 0.5336
77 0.5972
78 0.5789
79 0.6993
80 0.4507
81 0.6387
82 0.5829
83 0.6185
84 0.4206
85 0.3908
86 0.5532
87 0.4763
88 0.3789
89 0.384
90 0.6085
91 0.3628
92 0.5803
93 0.2839
94 0.3448
95 0.6455
96 0.4881
97 0.4783
98 0.1802
99 0.2104
100 0.2914
