# step, acceptance
1 0.9934
2 0.9926
3 0.9941
4 0.9962
5 0.9927
6 0.9912
7 0.9939
8 0.9924
9 0.9907
10 0.9898
11 0.991
12 0.9906
13 0.9908
14 0.9911
15 0.9916
16 0.9874
17 0.989
18 0.9899
19 0.9924
20 0.9824
21 0.9878
22 0.9862
23 0.9827
24 0.9854
25 0.9898
26 0.9796
27 0.9839
28 0.9873
29 0.9843
30 0.9773
31 0.9867
32 0.9795
33 0.981
34 0.9707
35 0.9666
36 0.9779
37 0.9739
38 0.9864
39 0.9797
40 0.9675
41 0.9625
42 0.9732
43 0.9685
44 0.9553
45 0.9562
46 0.9453
47 0.9562
48 0.9459
49 0.9597
50 0.9546
51 0.956
52 0.9623
53 0.9591
54 0.9601
55 0.9575
56 0.9636
57 0.9408
58 0.9499
59 0.9423
60 0.93
61 0.9302
62 0.9597
63 0.9239
64 0.9283
65 0.9237
66 0.9179
67 0.9117
68 0.9348
69 0.9215
70 0.9233
71 0.9046
72 0.9154
73 0.9032
74 0.9186
75 0.8875
76 0.9005
77 0.9048
78 0.8859
79 0.9157
80 0.8574
81 0.8766
82 0.8774
83 0.8416
84 0.8556
85 0.8824
86 0.8209
87 0.8386
88 0.8582
89 0.8348
90 0.8311
91 0.8121
92 0.7951
93 0.7945
94 0.7512
95 0.8
96 0.7637
97 0.7675
98 0.8006
99 0.7946
100 0.7383
